[    0.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   71.2s] cur=  266.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   71.7s] cur=  266.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   72.2s] cur=  267.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   72.7s] cur=  267.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   73.2s] cur=  267.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   73.7s] cur=  267.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   74.2s] cur=  267.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   74.7s] cur=  267.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   75.2s] cur=  267.8MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   75.7s] cur=  267.8MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   76.2s] cur=  267.8MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   76.7s] cur=  267.8MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   77.2s] cur=  267.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   77.7s] cur=  267.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   78.2s] cur=  267.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   78.7s] cur=  267.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   79.2s] cur=  267.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   79.7s] cur=  269.8MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   80.2s] cur=  269.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   80.7s] cur=  269.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   81.2s] cur=  269.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   81.7s] cur=  269.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   82.2s] cur=  270.4MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   82.7s] cur=  273.0MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   83.2s] cur=  276.4MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   83.7s] cur=  278.1MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   84.2s] cur=  279.5MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   84.7s] cur=  283.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   85.2s] cur=  284.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   85.7s] cur=  286.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   86.2s] cur=  288.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   86.7s] cur=  291.0MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   87.2s] cur=  292.4MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   87.8s] cur=  293.5MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   88.3s] cur=  294.5MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   88.8s] cur=  296.8MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   89.3s] cur=  302.1MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   89.8s] cur=  306.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   90.3s] cur=  308.4MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   90.8s] cur=  311.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   91.3s] cur=  312.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   91.8s] cur=  315.3MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   92.3s] cur=  317.4MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   92.8s] cur=  319.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   93.3s] cur=  322.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   93.8s] cur=  325.6MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   94.3s] cur=  330.8MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   94.8s] cur=  333.8MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   95.3s] cur=  336.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   95.8s] cur=  339.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   96.3s] cur=  343.1MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   96.8s] cur=  345.9MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   97.3s] cur=  349.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   97.8s] cur=  353.1MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   98.3s] cur=  356.8MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   98.8s] cur=  359.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   99.3s] cur=  362.2MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   99.8s] cur=  365.0MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  100.3s] cur=  367.0MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  100.8s] cur=  367.3MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  101.3s] cur=  367.7MiB swap= 126.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  101.8s] cur=  367.8MiB swap= 126.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  102.3s] cur=  368.2MiB swap= 126.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  102.8s] cur=  368.2MiB swap= 125.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  103.3s] cur=  368.6MiB swap= 125.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  103.8s] cur=  368.6MiB swap= 125.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  104.3s] cur=  369.0MiB swap= 125.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  104.8s] cur=  369.4MiB swap= 125.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  105.3s] cur=  369.7MiB swap= 124.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  105.8s] cur=  370.1MiB swap= 124.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  106.3s] cur=  370.4MiB swap= 124.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  106.8s] cur=  370.8MiB swap= 124.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  107.3s] cur=  371.1MiB swap= 123.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  107.8s] cur=  371.0MiB swap= 123.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  108.3s] cur=  371.6MiB swap= 123.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  108.8s] cur=  372.1MiB swap= 122.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  109.3s] cur=  372.6MiB swap= 122.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  109.8s] cur=  372.6MiB swap= 122.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  110.3s] cur=  373.2MiB swap= 122.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  110.8s] cur=  373.1MiB swap= 122.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  111.3s] cur=  373.1MiB swap= 122.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  111.8s] cur=  373.8MiB swap= 122.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  112.3s] cur=  374.8MiB swap= 121.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  112.8s] cur=  375.3MiB swap= 121.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  113.3s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  113.8s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  114.3s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  114.8s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  115.3s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  115.8s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  116.3s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  116.8s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  117.3s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  117.9s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  118.4s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  118.9s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  119.4s] cur=  375.7MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  119.9s] cur=  375.8MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  120.4s] cur=  375.8MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  120.9s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  121.4s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  121.9s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  122.4s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  122.9s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  123.4s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  123.9s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  124.4s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  124.9s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  125.4s] cur=  375.9MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  125.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  126.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  126.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  127.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  127.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  128.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  128.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  129.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  129.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  130.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  130.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  131.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  131.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  132.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  132.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  133.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  133.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  134.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  134.9s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  135.4s] cur=  376.0MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  135.9s] cur=  376.1MiB swap= 120.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  136.4s] cur=  376.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=-253952) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  136.9s] cur=  376.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  137.4s] cur=  376.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  137.9s] cur=  376.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  138.4s] cur=  376.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  138.9s] cur=  376.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  139.4s] cur=  376.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  139.9s] cur=  378.3MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  140.4s] cur=  378.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  140.9s] cur=  378.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  141.4s] cur=  378.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
